Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.28413838986093426,-1.0784527012502225,-0.6233229442855301,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.6427999983579185,0.8082648578043867,-0.3392755919761566,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.6695474439669749,-1.0784527012502225,0.25039861931189894,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.48574062477849594,-1.0784527012502225,-0.3017066505521623,-1.963933852140786,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.22626076715140428,0.6799332271792218,0.6624388886965485,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,2.982645223054469,-1.0784527012502225,0.7649178171516661,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0233245892777085,0.8902175254022177,-0.08959905948153891,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,-1.0784527012502225,-0.023473901074443776,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.4205544555360308,-1.0784527012502225,0.11799665219853196,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,1.170931008481,-1.0784527012502225,-0.08959905948153891,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,1.3332658599121503,1.3379147322713754,2.640338712033168,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,1.1275268734013082,-1.0784527012502225,1.738831030265813,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.0297376698745184,0.9632240019918134,0.19259807120930697,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.167845019945562,1.083222378182102,-0.3775402939436145,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.26008959532878356,-1.0784527012502225,0.2072004984477219,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.21233480313617695,0.8829699653877913,0.5911823497024069,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.43863685187014967,0.9727767675702199,0.2645996020465399,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.3883772496637808,-1.0784527012502225,-0.7122069646917442,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.970895449421648,0.8829699653877913,-0.7581251844910024,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-1.3152570411012132,0.9471434126286784,0.008811675388397873,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.7034136878438385,-1.0784527012502225,-0.8531412282560119,1.1973588944775597,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.6643239863199484,-1.0784527012502225,-0.3392755919761566,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.15421115107282768,-1.0784527012502225,-0.8775939971294858,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.1865064209628607,-1.0784527012502225,-0.1753472499303953,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.032895922063200356,-1.0784527012502225,0.008811675388397873,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,0.8900225815899265,-1.0784527012502225,-1.0843899275514843,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.6213973452395132,-1.0784527012502225,-0.039807858502540136,0.269095280945144,-2.363725301156439,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,1.9566672460634722,-1.0784527012502225,0.6740796792294957,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,2.5433737436719754,-3.078462721653824,0.8986056127639227,-1.2840436633251973,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.7420264230636018,0.6123192020446205,-0.5802748277667248,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.6651811983582736,0.7247977275085282,0.7086136561562356,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,2.5433737436719754,0.8900225815899265,-1.0784527012502225,0.7425799254888533,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.13371617035439656,-1.0784527012502225,-0.10646637645168358,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.7447178249476374,-1.0784527012502225,0.49218210417100255,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.19520634705381018,1.1033643519723273,0.0719077185680997,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.3591710117153209,-1.0784527012502225,0.29271207454139025,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.8872929054957036,1.1329929382949373,0.37482492672338635,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0961259661045497,0.8965340156135114,-0.4165270138635316,-4.4087082788677945,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,-1.0784527012502225,0.32044718700333674,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.17088748111659363,-1.0784527012502225,0.10274761727077565,-0.31883022411084505,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.9620609257610534,0.6709998236936439,0.5298652432270177,-1.963933852140786,0.4535270242865713,-0.04214906958190669
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.026878311274554433,-1.0784527012502225,-0.1234725206368799,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.396423200720393,0.9788060913338811,-1.3142082115219662,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.19214103274489638,-1.0784527012502225,-0.039807858502540136,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.47955950582362,0.9639787647030268,-0.1234725206368799,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.7028360239081822,0.8159020771132655,0.3066261665453147,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.4451992539373755,0.850295040440436,0.719997899028754,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.3287928774350194,-1.0784527012502225,-0.9527380910887311,-3.2664833278367973,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,2.0574453817837206,1.1193270361913081,-2.359590061828981,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.3646696469192402,-1.0784527012502225,-0.7122069646917442,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5871572484518628,0.9317074992569544,-0.6016867795285717,-12.484388547674062,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.7420264230636018,0.5802190583033845,-0.08959905948153891,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.2779180955800893,0.6123192020446205,0.3341763727603767,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,2.5433737436719754,0.7744528302502689,0.7930089023262283,0.3341763727603767,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.28413838986093426,0.8346060656564619,-0.4165270138635316,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.4146927893540043,-1.0784527012502225,0.23609935909837393,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.286176618531183,-1.0784527012502225,1.7595280466015344,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.2317814953646665,0.9619927843381857,0.6032304004819504,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.17295855202462684,-1.0784527012502225,-0.24660378892453874,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.5728300396458148,0.8765726321148857,-2.6283103683426225,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.8653163458993117,-1.0784527012502225,-2.077392931138137,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.5139158339359874,0.8829699653877913,0.2645996020465399,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9362360632060968,0.8185639634447096,-0.1406197962626175,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,-0.8912038683320255,1.0164002163927601,-0.7814727193961977,-1.0379001258272533,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.04475874548537006,0.9226908595592951,0.49218210417100255,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.7284603541210539,1.1104564790238642,-0.08959905948153891,-1.963933852140786,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.08925405504330752,1.0789137273094878,0.7870167963028595,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.2744856795752783,-1.0784527012502225,-0.9273851981084827,-1.963933852140786,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.1700113049731615,-1.0784527012502225,-0.9527380910887311,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.7521493792133478,-1.0784527012502225,0.6624388886965485,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.0524772633146144,-1.0784527012502225,1.464903913299836,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.33287598501264287,0.8785478980856595,0.08738520557795283,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.5909123172247648,-1.0784527012502225,-1.2250043652727762,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.32065897774317925,0.7872807302155207,0.11799665219853196,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.8024386495914552,0.39072558760356996,0.1481612003953008,-0.31883022411084505,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,1.11284208024845,-1.0784527012502225,1.41684977409143,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9422960521276653,1.402772308766946,-0.3775402939436145,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.4985063328357635,0.6799332271792218,-0.3204057361302435,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.3015736763395387,1.0464161133486605,-0.1234725206368799,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,0.35975074028887033,0.27272902895503254,0.44084443589847816,-1.963933852140786,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.911037751223138,0.7540234141737764,0.8940995578576918,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.16110383853333302,0.8745821286628596,-0.8289744632385477,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8024386495914552,-1.0784527012502225,-1.5386712401721818,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.45526914986504013,-1.0784527012502225,-1.0573799369971117,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.0784324106542027,0.9572018127306305,0.36136406573192326,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.091901230870122,1.0777040002089535,-0.5802748277667248,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.9517703285375623,0.9036534874623211,-0.5173389516236071,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,2.5433737436719754,-0.0749701031751146,0.8524811674782744,-0.24660378892453874,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.018752126107085227,0.6156109672553705,-0.21066836395405528,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.3982988811009024,0.8820657140366371,-0.023473901074443776,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,0.9292403055232746,0.44084443589847816,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,1.2047949915036928,-1.0784527012502225,-0.5381053058628064,-1.963933852140786,0.4535270242865713,-1.3013525233413656
